boundary DD DRS RRS w DD[1] DRS[1] RRS w[1]  DD[2] DRS[2] RRS w[2]  DD[3] DRS[3] RRS w[3]  DD[4] DRS[4] RRS w[4]  DD[5] DRS[5] RRS w[5]  DD[6] DRS[6] RRS w[6]  DD[7] DRS[7] RRS w[7]  DD[8] DRS[8] RRS w[8]  DD[9] DRS[9] RRS w[9]  DD[10] DRS[10] RRS w[10]  
251.188643 43342662 867734985 434537685 0.000528 41402871 831365494 434537685 0.039584 40579820 817687361 434537685 0.052121 38144613 765436448 434537685 0.116324 38337308 764126876 434537685 0.123773 37730741 759104208 434537685 0.121372 37520959 750095290 434537685 0.137277 37654166 753411478 434537685 0.132711 38231043 764614227 434537685 0.120206 39018229 779724776 434537685 0.103547 41464208 824048707 434537685 0.057834 
398.107171 78941030 1580026959 790799844 0.000232 75919819 1525792492 790799844 0.030609 73604990 1489997114 790799844 0.046602 68979419 1390936847 790799844 0.113375 70006730 1393518246 790799844 0.123102 67822919 1369803564 790799844 0.125475 66990904 1340771439 790799844 0.151666 68133733 1355637581 790799844 0.147319 70190011 1398591144 790799844 0.119005 72128121 1432221958 790799844 0.100985 76692624 1522972246 790799844 0.043948 
630.957344 123514744 2474321502 1239362631 0.000152 115517406 2334766364 1239362631 0.048227 113079369 2296752807 1239362631 0.059227 108067822 2200094954 1239362631 0.096780 110145185 2197009594 1239362631 0.116031 105696198 2153671544 1239362631 0.115102 103863537 2087058449 1239362631 0.154063 108033483 2129229012 1239362631 0.153683 112002292 2221806267 1239362631 0.111008 114712586 2266168842 1239362631 0.097082 120514818 2382335685 1239362631 0.050167 
1000.000000 193971901 3894200962 1954656229 0.000089 171275211 3518544426 1954656229 0.076159 179776559 3650380034 1954656229 0.052204 172336526 3544435324 1954656229 0.068343 172875022 3489008922 1954656229 0.099454 166909049 3413666426 1954656229 0.107477 167013027 3377131221 1954656229 0.126700 173336551 3416634710 1954656229 0.138841 178105237 3509189524 1954656229 0.115887 172630072 3478884018 1954656229 0.103380 191489855 3649934053 1954656229 0.112358 
1584.893192 281805333 5662120285 2844306419 0.000084 243786260 5111063147 2844306419 0.060157 262294281 5285971646 2844306419 0.063733 249657792 5240702347 2844306419 0.035222 244905405 5064217186 2844306419 0.080562 239682407 4929919108 2844306419 0.109416 246191229 4961404239 2844306419 0.121230 250450001 4936287607 2844306419 0.145033 257177735 5028707504 2844306419 0.136194 263984141 5151183552 2844306419 0.117063 278118746 5249626229 2844306419 0.132147 
2511.886432 380212561 7621143686 3818609370 -0.000107 332877448 7099230728 3818609370 0.012610 345842393 6985568680 3818609370 0.076327 322689627 6929543597 3818609370 0.030368 317677945 6839944951 3818609370 0.040707 318311372 6644835382 3818609370 0.093460 327827178 6619165858 3818609370 0.125102 345934323 6708297334 3818609370 0.149179 366784873 6831330907 3818609370 0.171562 370539786 6949454987 3818609370 0.150461 373428104 6982920750 3818609370 0.149261 
3981.071706 1032697508 20645178598 10317369661 -0.000081 1007873434 20428174433 10317369661 -0.003108 936532042 19550464934 10317369661 0.012816 793744185 18036644662 10317369661 0.021146 839382756 17826367021 10317369661 0.085761 900264105 17911069109 10317369661 0.136560 929129845 18295733638 10317369661 0.127255 909463260 18128590282 10317369661 0.124393 935609582 17965461595 10317369661 0.165546 1011113292 18173883631 10317369661 0.218527 1031165071 19490218077 10317369661 0.110377 
6309.573445 1377323962 26441056724 13763129382 0.079583 1229433314 24949265897 13763129382 0.080519 1103908261 23240687207 13763129382 0.113457 1110393661 22866555356 13763129382 0.145353 1150378705 23674587250 13763129382 0.115695 1196720375 24356393345 13763129382 0.099828 1249090561 24197965190 13763129382 0.149390 1327995441 24195516685 13763129382 0.206898 1344953659 23803156505 13763129382 0.247728 1338909117 23254602107 13763129382 0.283193 1344132564 23430780974 13763129382 0.274187 
10000.000000 1281179592 25578021363 12765912483 -0.000025 669770786 19469519994 12765912483 -0.000462 926786400 21951121382 12765912483 0.006475 1214009006 24321506781 12765912483 0.045786 1228730422 24049316979 12765912483 0.078639 1233911252 23760743030 12765912483 0.105302 1233911584 23673493198 12765912483 0.112137 1234953684 23678020380 12765912483 0.112599 1247130362 23775700608 12765912483 0.114486 1260984329 23800413078 12765912483 0.123402 1280428503 21722356837 12765912483 0.301415 
>10000.000000 21114505 423037860 211935650
